22.09175208	7.948697917
22.09183542	7.939192708
22.09191875	7.947526042
22.09200208	7.96328125
22.09208542	7.992447917
22.09216875	7.992317708
22.09225208	7.997526042
22.09233542	7.991666667
22.09241875	7.976302083
22.09250208	7.953125
22.09258542	7.928776042
22.09266875	7.930989583
22.09275208	7.952994792
22.09283542	7.965104167
22.09291875	7.985546875
22.09300208	8.002213542
22.09308542	7.999479167
22.09316875	7.9921875
22.09325208	7.998567708
22.09333542	8.000911458
22.09341875	8.010026042
22.09350208	7.997395833
22.09358542	7.996744792
22.09366875	7.965364583
22.09375208	7.96484375
22.09383542	7.94765625
22.09391875	7.941145833
22.09400208	7.949869792
22.09408542	7.965625
22.09416875	7.9890625
22.09425208	7.986458333
22.09433542	7.990494792
22.09441875	7.989453125
22.09450208	7.9890625
22.09458542	7.971614583
22.09466875	7.985807292
22.09475208	7.970833333
22.09483542	7.965885417
22.09491875	7.975130208
22.09500208	7.98125
22.09508542	7.996484375
22.09516875	7.997005208
22.09525208	7.986588542
22.09533542	7.968489583
22.09541875	7.948177083
22.09550208	7.947135417
22.09558542	7.951432292
22.09566875	7.940625
22.09575208	7.943489583
22.09583542	7.956119792
22.09591875	7.96796875
22.09600208	7.968489583
22.09608542	7.986067708
22.09616875	7.979817708
22.09625208	7.997526042
22.09633542	8.003385417
22.09641875	8.007421875
22.09650208	7.995442708
22.09658542	7.998177083
22.09666875	7.989192708
22.09675208	7.971223958
22.09683542	7.955338542
22.09691875	7.9375
22.09700208	7.937760417
22.09708542	7.920442708
22.09716875	7.926692708
22.09725208	7.950260417
22.09733542	7.954166667
22.09741875	7.961848958
22.09750208	7.952604167
22.09758542	7.955078125
22.09766875	7.946484375
22.09775208	7.952604167
22.09783542	7.936458333
22.09791875	7.952994792
22.09800208	7.968229167
22.09808542	7.994791667
22.09816875	8.021875
22.09825208	8.015104167
22.09833542	7.992317708
22.09841875	8.000520833
22.09850208	7.973828125
22.09858542	7.987630208
22.09866875	7.968229167
22.09875208	7.974479167
22.09883542	7.959375
22.09891875	7.951822917
22.09900208	7.956380208
22.09908542	7.981119792
22.09916875	7.978255208
22.09925208	7.98125
22.09933542	7.977994792
22.09941875	7.9921875
22.09950208	7.994010417
22.09958542	7.988802083
22.09966875	7.980729167
22.09975208	7.976953125
22.09983542	7.984375
22.09991875	7.975130208
22.10000208	7.965625
22.10008542	7.970963542
22.10016875	7.948567708
22.10025208	7.962630208
22.10033542	7.952083333
22.10041875	7.990234375
22.10050208	8.000520833
22.10058542	7.999479167
22.10066875	7.992057292
22.10075208	7.986458333
22.10083542	7.994401042
22.10091875	8.003255208
22.10100208	8.008333333
22.10108542	7.977604167
22.10116875	7.942838542
22.10125208	7.931119792
22.10133542	7.930598958
22.10141875	7.952864583
22.10150208	7.955338542
22.10158542	7.966276042
22.10166875	7.96015625
22.10175208	7.969270833
22.10183542	7.986458333
22.10191875	7.996354167
22.10200208	7.983463542
22.10208542	7.985807292
22.10216875	7.986458333
22.10225208	7.979036458
22.10233542	7.967317708
22.10241875	7.967578125
22.10250208	7.984375
22.10258542	7.984895833
22.10266875	7.989453125
22.10275208	7.98125
22.10283542	7.980989583
22.10291875	7.974088542
22.10300208	7.969921875
22.10308542	7.960807292
22.10316875	7.957161458
22.10325208	7.963020833
22.10333542	7.966666667
22.10341875	7.96953125
22.10350208	7.963541667
22.10358542	7.96953125
22.10366875	7.965885417
22.10375208	7.96796875
22.10383542	7.963802083
22.10391875	7.955338542
22.10400208	7.946354167
22.10408542	7.946614583
22.10416875	7.932421875
22.10425208	7.946744792
22.10433542	7.946614583
22.10441875	7.961979167
22.10450208	7.968489583
22.10458542	7.969401042
22.10466875	7.976692708
22.10475208	7.971875
22.10483542	7.953125
22.10491875	7.93671875
22.10500208	7.938802083
22.10508542	7.979427083
22.10516875	8.019791667
22.10525208	8.050260417
22.10533542	8.0515625
22.10541875	8.04921875
22.10550208	8.033723958
22.10558542	8.002473958
22.10566875	7.990364583
22.10575208	7.957682292
22.10583542	7.967578125
22.10591875	7.941666667
22.10600208	7.938541667
22.10608542	7.9203125
22.10616875	7.934375
22.10625208	7.943489583
22.10633542	7.966536458
22.10641875	7.974739583
22.10650208	7.98671875
22.10658542	7.990755208
22.10666875	7.989583333
22.10675208	7.981510417
22.10683542	7.954817708
22.10691875	7.929557292
22.10700208	7.927083333
22.10708542	7.9328125
22.10716875	7.971484375
22.10725208	7.966145833
22.10733542	7.990494792
22.10741875	7.984505208
22.10750208	7.995442708
22.10758542	7.978645833
22.10766875	7.98515625
22.10775208	7.961328125
22.10783542	7.957682292
22.10791875	7.935807292
22.10800208	7.95390625
22.10808542	7.940494792
22.10816875	7.952213542
22.10825208	7.949609375
22.10833542	7.967838542
22.10841875	7.957942708
22.10850208	7.968229167
22.10858542	7.961848958
22.10866875	7.975130208
22.10875208	7.978645833
22.10883542	7.977473958
22.10891875	7.970833333
22.10900208	7.934505208
22.10908542	7.935026042
22.10916875	7.919010417
22.10925208	7.952994792
22.10933542	7.953385417
22.10941875	7.977994792
22.10950208	7.979296875
22.10958542	7.990364583
22.10966875	7.9796875
22.10975208	7.974609375
22.10983542	7.962369792
22.10991875	7.965885417
22.11000208	7.954427083
22.11008542	7.966536458
22.11016875	7.951041667
22.11025208	7.937890625
22.11033542	7.922395833
22.11041875	7.928645833
22.11050208	7.957161458
22.11058542	7.980598958
22.11066875	8.006510417
22.11075208	8.023177083
22.11083542	8.00078125
22.11091875	7.970052083
22.11100208	7.948567708
22.11108542	7.964322917
22.11116875	7.962109375
22.11125208	7.963411458
22.11133542	7.975130208
22.11141875	7.973697917
22.11150208	7.985546875
22.11158542	7.9796875
22.11166875	8.006640625
22.11175208	8.01640625
22.11183542	7.996744792
22.11191875	7.974739583
22.11200208	7.941796875
22.11208542	7.935286458
22.11216875	7.972135417
22.11225208	7.978255208
22.11233542	8.000520833
22.11241875	7.988932292
22.11250208	7.996614583
22.11258542	7.981510417
22.11266875	7.982421875
22.11275208	7.9828125
22.11283542	7.978515625
22.11291875	7.978776042
22.11300208	7.968619792
22.11308542	7.958463542
22.11316875	7.929427083
22.11325208	7.915364583
22.11333542	7.931770833
22.11341875	7.9609375
22.11350208	7.972916667
22.11358542	7.997526042
22.11366875	7.983854167
22.11375208	7.997526042
22.11383542	7.987760417
22.11391875	7.985416667
22.11400208	7.974088542
22.11408542	7.976041667
22.11416875	7.978645833
22.11425208	7.970703125
22.11433542	7.961588542
22.11441875	7.939322917
22.11450208	7.927083333
22.11458542	7.908463542
22.11466875	7.916145833
22.11475208	7.92890625
22.11483542	7.944791667
22.11491875	7.954947917
22.11500208	7.978645833
22.11508542	7.970572917
22.11516875	7.985807292
22.11525208	7.990364583
22.11533542	7.982942708
22.11541875	7.965364583
22.11550208	7.948177083
22.11558542	7.946223958
22.11566875	7.942838542
22.11575208	7.943619792
22.11583542	7.952604167
22.11591875	7.946744792
22.11600208	7.950260417
22.11608542	7.939583333
22.11616875	7.929036458
22.11625208	7.923177083
22.11633542	7.955859375
22.11641875	7.958072917
22.11650208	7.952083333
22.11658542	7.949348958
22.11666875	7.954427083
22.11675208	7.970963542
22.11683542	7.988802083
22.11691875	8.010546875
22.11700208	8.00703125
22.11708542	7.979427083
22.11716875	7.98046875
22.11725208	7.966276042
22.11733542	7.971744792
22.11741875	7.975
22.11750208	7.980859375
22.11758542	7.966536458
22.11766875	7.948307292
22.11775208	7.952864583
22.11783542	7.925520833
22.11791875	7.908072917
22.11800208	7.901041667
22.11808542	7.924348958
22.11816875	7.952604167
22.11825208	7.979817708
22.11833542	7.998697917
22.11841875	7.993359375
22.11850208	7.990234375
22.11858542	7.988541667
22.11866875	7.987109375
22.11875208	7.979817708
22.11883542	7.984895833
22.11891875	7.978255208
22.11900208	7.975390625
22.11908542	7.966927083
22.11916875	7.979947917
22.11925208	7.975
22.11933542	7.960286458
22.11941875	7.968229167
22.11950208	7.96328125
22.11958542	7.980208333
22.11966875	7.983463542
22.11975208	7.99453125
22.11983542	7.987760417
22.11991875	7.98515625
22.12000208	7.979947917
22.12008542	7.982552083
22.12016875	7.971223958
22.12025208	7.979947917
22.12033542	7.97109375
22.12041875	7.951302083
22.12050208	7.919921875
22.12058542	7.932682292
22.12066875	7.963151042
22.12075208	8.022395833
22.12083542	8.043619792
22.12091875	8.057552083
22.12100208	8.018098958
22.12108542	8.013802083
22.12116875	7.965885417
22.12125208	7.942447917
22.12133542	7.942447917
22.12141875	7.952604167
22.12150208	7.980989583
22.12158542	7.981380208
22.12166875	7.998828125
22.12175208	8.003255208
22.12183542	7.975520833
22.12191875	7.978255208
22.12200208	7.985026042
22.12208542	8.013802083
22.12216875	8.00546875
22.12225208	7.989713542
22.12233542	7.961848958
22.12241875	7.967317708
22.12250208	7.960807292
22.12258542	7.99296875
22.12266875	8.00078125
22.12275208	8.018098958
22.12283542	7.989583333
22.12291875	7.984114583
22.12300208	7.977604167
22.12308542	7.989713542
22.12316875	7.994010417
22.12325208	8.007291667
22.12333542	7.99296875
22.12341875	7.985546875
22.12350208	7.972395833
22.12358542	7.991666667
22.12366875	7.979036458
22.12375208	8.000651042
22.12383542	8.005859375
22.12391875	7.999348958
22.12400208	7.965234375
22.12408542	7.948958333
22.12416875	7.95625
22.12425208	7.961197917
22.12433542	7.972005208
22.12441875	7.9671875
22.12450208	7.949088542
22.12458542	7.91796875
22.12466875	7.930989583
22.12475208	7.939973958
22.12483542	7.97109375
22.12491875	7.977994792
22.12500208	7.976041667
22.12508542	7.969140625
22.12516875	7.956901042
22.12525208	7.952994792
22.12533542	7.944010417
22.12541875	7.942057292
22.12550208	7.961458333
22.12558542	7.978515625
22.12566875	7.976432292
22.12575208	7.973828125
22.12583542	7.93671875
22.12591875	7.934895833
22.12600208	7.937239583
22.12608542	7.963151042
22.12616875	7.968098958
22.12625208	7.973697917
22.12633542	7.952604167
22.12641875	7.958984375
22.12650208	7.929427083
22.12658542	7.940234375
22.12666875	7.931380208
22.12675208	7.956119792
22.12683542	7.969010417
22.12691875	7.983203125
22.12700208	7.962760417
22.12708542	7.955078125
22.12716875	7.947916667
22.12725208	7.968619792
22.12733542	7.983333333
22.12741875	7.979296875
22.12750208	7.967447917
22.12758542	7.940364583
22.12766875	7.958072917
22.12775208	7.975130208
22.12783542	7.986979167
22.12791875	7.974869792
22.12800208	7.951822917
22.12808542	7.947265625
22.12816875	7.91484375
22.12825208	7.922526042
22.12833542	7.937630208
22.12841875	7.981901042
22.12850208	7.991015625
22.12858542	7.982682292
22.12866875	7.959635417
22.12875208	7.962369792
22.12883542	7.962760417
22.12891875	7.972786458
22.12900208	7.972786458
22.12908542	7.98125
22.12916875	7.979947917
22.12925208	7.976041667
22.12933542	7.981901042
22.12941875	7.991666667
22.12950208	7.999479167
22.12958542	7.979947917
22.12966875	7.962369792
22.12975208	7.948697917
22.12983542	7.958854167
22.12991875	7.951171875
22.13000208	7.961197917
22.13008542	7.964192708
22.13016875	7.97265625
22.13025208	7.962109375
22.13033542	7.939713542
22.13041875	7.91328125
22.13050208	7.91484375
22.13058542	7.936848958
22.13066875	7.981510417
22.13075208	8.006770833
22.13083542	8.012890625
22.13091875	7.997526042
22.13100208	7.982942708
22.13108542	7.974609375
22.13116875	7.977994792
22.13125208	7.979947917
22.13133542	7.978776042
22.13141875	7.96328125
22.13150208	7.9671875
22.13158542	7.9671875
22.13166875	7.970182292
22.13175208	7.963541667
22.13183542	7.939583333
22.13191875	7.964322917
22.13200208	7.974479167
22.13208542	8.002734375
22.13216875	8.001432292
22.13225208	7.985807292
22.13233542	7.98671875
22.13241875	7.986979167
22.13250208	7.997526042
22.13258542	7.988151042
22.13266875	7.97890625
22.13275208	7.96171875
22.13283542	7.973046875
22.13291875	7.96953125
22.13300208	7.971223958
22.13308542	7.977604167
22.13316875	7.984114583
22.13325208	8.004817708
22.13333542	8.005859375
22.13341875	8.024869792
22.13350208	8.000260417
22.13358542	7.996223958
22.13366875	7.975651042
22.13375208	7.976692708
22.13383542	7.976822917
22.13391875	7.960677083
22.13400208	7.955078125
22.13408542	7.962109375
22.13416875	7.988151042
22.13425208	8.021744792
22.13433542	8.009765625
22.13441875	8.014453125
22.13450208	8.014973958
22.13458542	8.008333333
22.13466875	7.995442708
22.13475208	7.963932292
22.13483542	7.949609375
22.13491875	7.946744792
22.13500208	7.952083333
22.13508542	7.96484375
22.13516875	7.97890625
22.13525208	7.986979167
22.13533542	7.98828125
22.13541875	7.989192708
22.13550208	7.996223958
22.13558542	7.9890625
22.13566875	7.983333333
22.13575208	7.971223958
22.13583542	7.988802083
22.13591875	7.980729167
22.13600208	7.988802083
22.13608542	7.990885417
22.13616875	7.997916667
22.13625208	7.998958333
22.13633542	7.998958333
22.13641875	7.986848958
22.13650208	7.999348958
22.13658542	7.996614583
22.13666875	8.017838542
22.13675208	8.027994792
22.13683542	8.052083333
22.13691875	8.057421875
22.13700208	8.052994792
22.13708542	8.034765625
22.13716875	8.026302083
22.13725208	7.999869792
22.13733542	7.9875
22.13741875	7.97109375
22.13750208	7.961458333
22.13758542	7.959244792
22.13766875	7.959375
22.13775208	7.973177083
22.13783542	7.984895833
22.13791875	7.99140625
22.13800208	8.010677083
22.13808542	8.016536458
22.13816875	8.037109375
22.13825208	8.033984375
22.13833542	8.032161458
22.13841875	8.019140625
22.13850208	8.009505208
22.13858542	8.002083333
22.13866875	7.998046875
22.13875208	7.993359375
22.13883542	7.983463542
22.13891875	7.981119792
22.13900208	7.973697917
22.13908542	7.976432292
22.13916875	7.990234375
22.13925208	8.023828125
22.13933542	8.054296875
22.13941875	8.0703125
22.13950208	8.05546875
22.13958542	8.036067708
22.13966875	8.019270833
22.13975208	8.03203125
22.13983542	8.045442708
22.13991875	8.05078125
22.14000208	8.04375
22.14008542	8.043098958
22.14016875	8.0453125
22.14025208	8.051302083
22.14033542	8.058072917
22.14041875	8.043489583
22.14050208	8.059765625
22.14058542	8.06171875
22.14066875	8.061328125
22.14075208	8.043489583
22.14083542	8.024088542
22.14091875	8.031901042
22.14100208	8.0296875
22.14108542	8.047135417
22.14116875	8.055208333
22.14125208	8.060416667
22.14133542	8.029947917
22.14141875	8.023046875
22.14150208	8.019140625
22.14158542	8.0359375
22.14166875	8.055859375
22.14175208	8.076041667
22.14183542	8.093880208
22.14191875	8.092317708
22.14200208	8.080598958
22.14208542	8.066927083
22.14216875	8.075651042
22.14225208	8.08984375
22.14233542	8.105078125
22.14241875	8.097265625
22.14250208	8.094270833
22.14258542	8.076692708
22.14266875	8.081640625
22.14275208	8.070182292
22.14283542	8.084505208
22.14291875	8.075130208
22.14300208	8.081640625
22.14308542	8.093880208
22.14316875	8.084505208
22.14325208	8.102083333
22.14333542	8.099869792
22.14341875	8.102213542
22.14350208	8.104947917
22.14358542	8.096223958
22.14366875	8.0953125
22.14375208	8.09453125
22.14383542	8.083463542
22.14391875	8.09453125
22.14400208	8.093098958
22.14408542	8.09921875
22.14416875	8.0796875
22.14425208	8.080208333
22.14433542	8.070442708
22.14441875	8.109505208
22.14450208	8.113541667
22.14458542	8.144401042
22.14466875	8.154947917
22.14475208	8.14609375
22.14483542	8.140104167
22.14491875	8.143098958
22.14500208	8.127083333
22.14508542	8.140755208
22.14516875	8.1453125
22.14525208	8.177213542
22.14533542	8.173046875
22.14541875	8.166015625
22.14550208	8.158854167
22.14558542	8.13828125
22.14566875	8.120833333
22.14575208	8.118880208
22.14583542	8.127604167
22.14591875	8.125651042
22.14600208	8.125911458
22.14608542	8.142838542
22.14616875	8.159635417
22.14625208	8.182161458
22.14633542	8.199739583
22.14641875	8.191276042
22.14650208	8.191276042
22.14658542	8.166015625
22.14666875	8.175520833
22.14675208	8.1703125
22.14683542	8.186328125
22.14691875	8.199088542
22.14700208	8.177213542
22.14708542	8.185416667
22.14716875	8.18515625
22.14725208	8.201822917
22.14733542	8.218619792
22.14741875	8.214192708
22.14750208	8.196744792
22.14758542	8.196875
22.14766875	8.187760417
22.14775208	8.211848958
22.14783542	8.222395833
22.14791875	8.230078125
22.14800208	8.26796875
22.14808542	8.241015625
22.14816875	8.243619792
22.14825208	8.228776042
22.14833542	8.234635417
22.14841875	8.236458333
22.14850208	8.251692708
22.14858542	8.230078125
22.14866875	8.243880208
22.14875208	8.209375
22.14883542	8.222395833
22.14891875	8.232291667
22.14900208	8.265885417
22.14908542	8.294270833
22.14916875	8.312369792
22.14925208	8.2890625
22.14933542	8.293229167
22.14941875	8.299609375
22.14950208	8.303515625
22.14958542	8.319661458
22.14966875	8.335286458
22.14975208	8.328255208
22.14983542	8.311979167
22.14991875	8.300911458
22.15000208	8.301302083
22.15008542	8.310677083
22.15016875	8.295442708
22.15025208	8.335546875
22.15033542	8.355859375
22.15041875	8.3875
22.15050208	8.414192708
22.15058542	8.417317708
22.15066875	8.406119792
22.15075208	8.409375
22.15083542	8.413020833
22.15091875	8.412369792
22.15100208	8.402864583
22.15108542	8.395182292
22.15116875	8.3984375
22.15125208	8.404817708
22.15133542	8.420572917
22.15141875	8.426171875
22.15150208	8.410286458
22.15158542	8.416145833
22.15166875	8.429947917
22.15175208	8.472526042
22.15183542	8.488932292
22.15191875	8.511588542
22.15200208	8.506119792
22.15208542	8.511848958
22.15216875	8.516927083
22.15225208	8.508984375
22.15233542	8.519661458
22.15241875	8.540364583
22.15250208	8.544270833
22.15258542	8.56875
22.15266875	8.549479167
22.15275208	8.539322917
22.15283542	8.524348958
22.15291875	8.529817708
22.15300208	8.553776042
22.15308542	8.567057292
22.15316875	8.569010417
22.15325208	8.578125
22.15333542	8.566276042
22.15341875	8.577994792
22.15350208	8.608723958
22.15358542	8.645052083
22.15366875	8.654296875
22.15375208	8.65390625
22.15383542	8.633984375
22.15391875	8.608723958
22.15400208	8.593359375
22.15408542	8.605859375
22.15416875	8.648177083
22.15425208	8.70703125
22.15433542	8.744661458
22.15441875	8.769791667
22.15450208	8.766796875
22.15458542	8.744661458
22.15466875	8.75
22.15475208	8.7546875
22.15483542	8.774088542
22.15491875	8.780729167
22.15500208	8.788541667
22.15508542	8.782682292
22.15516875	8.784765625
22.15525208	8.785807292
22.15533542	8.796875
22.15541875	8.823697917
22.15550208	8.828125
22.15558542	8.830208333
22.15566875	8.816145833
22.15575208	8.833723958
22.15583542	8.850390625
22.15591875	8.86796875
22.15600208	8.894791667
22.15608542	8.919921875
22.15616875	8.922526042
22.15625208	8.912760417
22.15633542	8.9234375
22.15641875	8.92890625
22.15650208	8.932682292
22.15658542	8.962369792
22.15666875	8.980989583
22.15675208	8.999739583
22.15683542	9.019140625
22.15691875	9.043619792
22.15700208	9.058463542
22.15708542	9.0546875
22.15716875	9.074739583
22.15725208	9.078515625
22.15733542	9.059244792
22.15741875	9.060416667
22.15750208	9.061458333
22.15758542	9.062890625
22.15766875	9.076692708
22.15775208	9.096223958
22.15783542	9.127734375
22.15791875	9.159895833
22.15800208	9.174739583
22.15808542	9.202473958
22.15816875	9.227473958
22.15825208	9.253125
22.15833542	9.280208333
22.15841875	9.30078125
22.15850208	9.309895833
22.15858542	9.334765625
22.15866875	9.330729167
22.15875208	9.347526042
22.15883542	9.367708333
22.15891875	9.369921875
22.15900208	9.382682292
22.15908542	9.383463542
22.15916875	9.369270833
22.15925208	9.383984375
22.15933542	9.381380208
22.15941875	9.426692708
22.15950208	9.444010417
22.15958542	9.484505208
22.15966875	9.491536458
22.15975208	9.505598958
22.15983542	9.517838542
22.15991875	9.547916667
22.16000208	9.576432292
22.16008542	9.573567708
22.16016875	9.592838542
22.16025208	9.613020833
22.16033542	9.647786458
22.16041875	9.666927083
22.16050208	9.713151042
22.16058542	9.71484375
22.16066875	9.72734375
22.16075208	9.715104167
22.16083542	9.721354167
22.16091875	9.725520833
22.16100208	9.76953125
22.16108542	9.794010417
22.16116875	9.828515625
22.16125208	9.825130208
22.16133542	9.851302083
22.16141875	9.861588542
22.16150208	9.880598958
22.16158542	9.891015625
22.16166875	9.922135417
22.16175208	9.92109375
22.16183542	9.95390625
22.16191875	9.977473958
22.16200208	10.01901042
22.16208542	10.06666667
22.16216875	10.11276042
22.16225208	10.11549479
22.16233542	10.14505208
22.16241875	10.14908854
22.16250208	10.19140625
22.16258542	10.17695313
22.16266875	10.1703125
22.16275208	10.18463542
22.16283542	10.20273438
22.16291875	10.24283854
22.16300208	10.26002604
22.16308542	10.30494792
22.16316875	10.2890625
22.16325208	10.33398438
22.16333542	10.34908854
22.16341875	10.40846354
22.16350208	10.43294271
22.16358542	10.44414063
22.16366875	10.44544271
22.16375208	10.45169271
22.16383542	10.48059896
22.16391875	10.5375
22.16400208	10.58294271
22.16408542	10.6125
22.16416875	10.61315104
22.16425208	10.64427083
22.16433542	10.6453125
22.16441875	10.68294271
22.16450208	10.68984375
22.16458542	10.7515625
22.16466875	10.78268229
22.16475208	10.8109375
22.16483542	10.82486979
22.16491875	10.84505208
22.16500208	10.86015625
22.16508542	10.90221354
22.16516875	10.92161458
22.16525208	10.96536458
22.16533542	10.97278646
22.16541875	11.01263021
22.16550208	11.04205729
22.16558542	11.07291667
22.16566875	11.11328125
22.16575208	11.11953125
22.16583542	11.15351563
22.16591875	11.15755208
22.16600208	11.19322917
22.16608542	11.22578125
22.16616875	11.23815104
22.16625208	11.2796875
22.16633542	11.315625
22.16641875	11.37200521
22.16650208	11.4125
22.16658542	11.42109375
22.16666875	11.44544271
22.16675208	11.48554688
22.16683542	11.50546875
22.16691875	11.55729167
22.16700208	11.57799479
22.16708542	11.61328125
22.16716875	11.63372396
22.16725208	11.67213542
22.16733542	11.72330729
22.16741875	11.75950521
22.16750208	11.77408854
22.16758542	11.78854167
22.16766875	11.81315104
22.16775208	11.82747396
22.16783542	11.85533854
22.16791875	11.92916667
22.16800208	11.96770833
22.16808542	12.00976563
22.16816875	12.02864583
22.16825208	12.06692708
22.16833542	12.08203125
22.16841875	12.10013021
22.16850208	12.10716146
22.16858542	12.15755208
22.16866875	12.18359375
22.16875208	12.22773438
22.16883542	12.24778646
22.16891875	12.25638021
22.16900208	12.28190104
22.16908542	12.35078125
22.16916875	12.39166667
22.16925208	12.43398438
22.16933542	12.46575521
22.16941875	12.5046875
22.16950208	12.55247396
22.16958542	12.59908854
22.16966875	12.63710938
22.16975208	12.66328125
22.16983542	12.67591146
22.16991875	12.73151042
22.17000208	12.76822917
22.17008542	12.80130208
22.17016875	12.84661458
22.17025208	12.88580729
22.17033542	12.91679688
22.17041875	12.93411458
22.17050208	12.99192708
22.17058542	13.0125
22.17066875	13.03658854
22.17075208	13.08619792
22.17083542	13.125
22.17091875	13.16796875
22.17100208	13.20052083
22.17108542	13.26861979
22.17116875	13.30182292
22.17125208	13.31888021
22.17133542	13.33085938
22.17141875	13.35820313
22.17150208	13.37070313
22.17158542	13.43411458
22.17166875	13.47213542
22.17175208	13.51158854
22.17183542	13.53541667
22.17191875	13.60494792
22.17200208	13.66302083
22.17208542	13.73138021
22.17216875	13.74348958
22.17225208	13.78372396
22.17233542	13.77291667
22.17241875	13.82356771
22.17250208	13.85651042
22.17258542	13.90559896
22.17266875	13.95026042
22.17275208	13.98476563
22.17283542	13.99492188
22.17291875	13.99895833
22.17300208	14.05208333
22.17308542	14.13919271
22.17316875	14.19101563
22.17325208	14.1875
22.17333542	14.21119792
22.17341875	14.21875
22.17350208	14.27786458
22.17358542	14.36015625
22.17366875	14.44882813
22.17375208	14.52304688
22.17383542	14.54544271
22.17391875	14.55065104
22.17400208	14.56328125
22.17408542	14.58085938
22.17416875	14.63385417
22.17425208	14.70026042
22.17433542	14.71158854
22.17441875	14.75442708
22.17450208	14.77239583
22.17458542	14.80703125
22.17466875	14.85638021
22.17475208	14.88138021
22.17483542	14.95104167
22.17491875	14.98736979
22.17500208	15.02773438
22.17508542	15.04192708
22.17516875	15.09622396
22.17525208	15.14804688
22.17533542	15.23841146
22.17541875	15.31432292
22.17550208	15.38606771
22.17558542	15.43776042
22.17566875	15.46054688
22.17575208	15.48958333
22.17583542	15.53971354
22.17591875	15.58046875
22.17600208	15.64583333
22.17608542	15.67005208
22.17616875	15.71236979
22.17625208	15.71223958
22.17633542	15.75247396
22.17641875	15.76145833
22.17650208	15.77252604
22.17658542	15.78802083
22.17666875	15.84648438
22.17675208	15.91888021
22.17683542	15.93854167
22.17691875	15.99973958
22.17700208	16.06054688
22.17708542	16.16940104
22.17716875	16.21705729
22.17725208	16.24973958
22.17733542	16.24114583
22.17741875	16.27070313
22.17750208	16.25260417
22.17758542	16.29856771
22.17766875	16.33268229
22.17775208	16.42890625
22.17783542	16.47799479
22.17791875	16.52265625
22.17800208	16.55182292
22.17808542	16.57669271
22.17816875	16.59479167
22.17825208	16.65234375
22.17833542	16.70768229
22.17841875	16.74856771
22.17850208	16.79127604
22.17858542	16.81276042
22.17866875	16.82447917
22.17875208	16.82955729
22.17883542	16.89882813
22.17891875	16.94765625
22.17900208	17.05416667
22.17908542	17.09023438
22.17916875	17.1203125
22.17925208	17.14986979
22.17933542	17.19101563
22.17941875	17.26614583
22.17950208	17.30260417
22.17958542	17.36809896
22.17966875	17.42903646
22.17975208	17.43007813
22.17983542	17.43463542
22.17991875	17.46588542
22.18000208	17.49270833
22.18008542	17.54440104
22.18016875	17.59361979
22.18025208	17.64231771
22.18033542	17.66315104
22.18041875	17.68059896
22.18050208	17.78697917
22.18058542	17.82278646
22.18066875	17.90598958
22.18075208	17.92695313
22.18083542	17.95208333
22.18091875	17.94635417
22.18100208	17.98033854
22.18108542	18.03828125
22.18116875	18.10234375
22.18125208	18.10833333
22.18133542	18.18554688
22.18141875	18.16523438
22.18150208	18.18997396
22.18158542	18.17304688
22.18166875	18.22552083
22.18175208	18.25703125
22.18183542	18.31119792
22.18191875	18.34765625
22.18200208	18.41744792
22.18208542	18.46145833
22.18216875	18.50533854
22.18225208	18.509375
22.18233542	18.54388021
22.18241875	18.58268229
22.18250208	18.6546875
22.18258542	18.67643229
22.18266875	18.70976563
22.18275208	18.70703125
22.18283542	18.73229167
22.18291875	18.77200521
22.18300208	18.8484375
22.18308542	18.89505208
22.18316875	18.93072917
22.18325208	18.96822917
22.18333542	19.00716146
22.18341875	19.0390625
22.18350208	19.06054688
22.18358542	19.10390625
22.18366875	19.10182292
22.18375208	19.14583333
22.18383542	19.18984375
22.18391875	19.22786458
22.18400208	19.21861979
22.18408542	19.27356771
22.18416875	19.29479167
22.18425208	19.34726563
22.18433542	19.35169271
22.18441875	19.35638021
22.18450208	19.39570313
22.18458542	19.41888021
22.18466875	19.53268229
22.18475208	19.55520833
22.18483542	19.52981771
22.18491875	19.55052083
22.18500208	19.56289063
22.18508542	19.63854167
22.18516875	19.66875
22.18525208	19.70976563
22.18533542	19.75703125
22.18541875	19.82526042
22.18550208	19.87161458
22.18558542	19.85846354
22.18566875	19.86731771
22.18575208	19.88632813
22.18583542	19.93541667
22.18591875	19.91028646
22.18600208	19.88554688
22.18608542	19.93997396
22.18616875	20.02057292
22.18625208	20.08216146
22.18633542	20.15416667
22.18641875	20.12851563
22.18650208	20.15182292
22.18658542	20.190625
22.18666875	20.19609375
22.18675208	20.21927083
22.18683542	20.23710938
22.18691875	20.25651042
22.18700208	20.33528646
22.18708542	20.28867188
22.18716875	20.31445313
22.18725208	20.29153646
22.18733542	20.26627604
22.18741875	20.36119792
22.18750208	20.44518229
22.18758542	20.51757813
22.18766875	20.54322917
22.18775208	20.56171875
22.18783542	20.56419271
22.18791875	20.58372396
22.18800208	20.59882813
22.18808542	20.61445313
22.18816875	20.67669271
22.18825208	20.6921875
22.18833542	20.72135417
22.18841875	20.72695313
22.18850208	20.75507813
22.18858542	20.8015625
22.18866875	20.86393229
22.18875208	20.84427083
22.18883542	20.8859375
22.18891875	20.85807292
22.18900208	20.88372396
22.18908542	20.93020833
22.18916875	20.94414063
